sentence,true_label,pred_label_enc,pred_label
Shop by Activity,Not Dark Pattern,6,Not Dark Pattern
LIMITED TIME ONLY *on select models,Limited-time Messages,6,Not Dark Pattern
"Leah Rich in Louisville, United States purchased a",Activity Notifications,6,Not Dark Pattern
"No, I Don't Like Discounts",Confirmshaming,6,Not Dark Pattern
Explosive Offers! 80% Off Everything 07:25:41,Countdown Timers,6,Not Dark Pattern
"Available, only 2 left",Low-stock Messages,5,Low-stock Messages
"No thanks, I don't like FREE stuff.",Confirmshaming,1,Confirmshaming
Clear filter,Not Dark Pattern,6,Not Dark Pattern
Hurry! Only 2 left!,Low-stock Messages,5,Low-stock Messages
78 Persons looking for this product,Activity Notifications,0,Activity Notifications
80% offers claimed. Hurry up!,High-demand Messages,6,Not Dark Pattern
 Dry Direct Incontinence Personal Care Daily Living Safety Bedroom Nutrition Mobility Lift Aids Medical Supplies Plus Size ,Not Dark Pattern,6,Not Dark Pattern
Enable cookies to use the shopping cart,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don't want a free gift.",Confirmshaming,6,Not Dark Pattern
Signup for email updates from Car and Truck Remotes!,Not Dark Pattern,6,Not Dark Pattern
Only one item left in stock!,Low-stock Messages,5,Low-stock Messages
Tick here if you do not want to receive Promotional Offers by Post Tick here if you do wish to receive Promotional Offers by email and/or SMS Tick here if you would like to receive Offers from selected third parties,Trick Questions,6,Not Dark Pattern
Hair type: Curly,Not Dark Pattern,6,Not Dark Pattern
Sale Clothing,Not Dark Pattern,6,Not Dark Pattern
 Drive and Focus ,Not Dark Pattern,6,Not Dark Pattern
$69.50 For A Limited Time Details,Limited-time Messages,6,Not Dark Pattern
Watch how its done,Not Dark Pattern,6,Not Dark Pattern
*Freight/Higher Freight charges may apply to some areas. Click here to view Shipping Policy,Not Dark Pattern,6,Not Dark Pattern
Limited Quantity,Low-stock Messages,6,Not Dark Pattern
Don't miss out! We've sold 38 in the last few days.,Activity Notifications,5,Low-stock Messages
 手錶 / Watches ,Not Dark Pattern,6,Not Dark Pattern
00Days17Hours12Mins13Secs,Countdown Timers,6,Not Dark Pattern
HAUTELOOK 04:53,Countdown Timers,0,Activity Notifications
"Flash Sale Alert! You can now buy Utorch Corridor Porch Aisle Lights from Gearbest.com for only $7.99 (47% off). Hurry up, limited time offer!",Limited-time Messages,6,Not Dark Pattern
"Hurry, only 3 left!",Low-stock Messages,5,Low-stock Messages
Medium GreyLogan T-Shirt Jersey Comforter and Sham Set,Not Dark Pattern,6,Not Dark Pattern
Add and save!,Pressured Selling,6,Not Dark Pattern
 PopGrip Antimicrobial Refine by Product Type: PopGrip Antimicrobial ,Not Dark Pattern,6,Not Dark Pattern
I'LL PAY FULL PRICE,Confirmshaming,6,Not Dark Pattern
LIMITED TIME: FREE SHIPPING LOWERED TO ORDERS OVER $69.95!,Limited-time Messages,6,Not Dark Pattern
Only 2 left!,Low-stock Messages,5,Low-stock Messages
 We value your privacy We use cookies to improve your website experience. We also use third-party cookies for marketing purposes. Learn more. ,Not Dark Pattern,6,Not Dark Pattern
"Only available for a LIMITED TIME, so get yours TODAY!",Limited-time Messages,5,Low-stock Messages
New Vintage Stylish Belt Watch - Women,Not Dark Pattern,6,Not Dark Pattern
Readers looking for some old-fashioned storytelling with a sprinkling of magic will find it here. ,Not Dark Pattern,6,Not Dark Pattern
Let's make sure you have everything else you need,Pressured Selling,5,Low-stock Messages
"No, thanks. I'd prefer not to save.",Confirmshaming,1,Confirmshaming
70% offers claimed. Hurry up!,High-demand Messages,6,Not Dark Pattern
LIMITED TIME LEFT! 00 : 46 : 11,Countdown Timers,5,Low-stock Messages
1 day 08:15:25,Countdown Timers,0,Activity Notifications
FANSTASTIC DEALS,Pressured Selling,6,Not Dark Pattern
Your order is reserved for 09:35 minutes!,Countdown Timers,2,Countdown Timers
Someone in Red Cliffs bought a RHK Yamaha YZ/YZF/WRF 99-16 Blue Pursuit Footpegs 3 minutes ago,Activity Notifications,6,Not Dark Pattern
"No Thanks, I Don't Like Saving Money.",Confirmshaming,1,Confirmshaming
I absolutely loved it! It made everyone laugh and my desk gets an obscene amount of compliments for it. The quality is superb! I am now definitely going to be a loyal shopper at PosterGully,Not Dark Pattern,0,Activity Notifications
Activate within 0:30:00,Countdown Timers,6,Not Dark Pattern
"Only 3 left , In Stock",Low-stock Messages,5,Low-stock Messages
Bottoms Deals,Not Dark Pattern,6,Not Dark Pattern
Keep up with crankbrothers,Not Dark Pattern,6,Not Dark Pattern
2 PEOPLE HAVE ADDED THIS ITEM TO THEIR CART TODAY,Activity Notifications,0,Activity Notifications
"The site was easy to navigate. I haven't received my shoes yet, but overall a good experience.",Not Dark Pattern,6,Not Dark Pattern
Only 9 units left in stock online.,Low-stock Messages,5,Low-stock Messages
HURRY! Only a few left in stock!,Low-stock Messages,5,Low-stock Messages
 Highlight Hover ,Not Dark Pattern,6,Not Dark Pattern
 Kyanite Beads ,Not Dark Pattern,6,Not Dark Pattern
Nighty For Honeymoon,Not Dark Pattern,6,Not Dark Pattern
62 people have looked at this item in the last few hours.,Activity Notifications,0,Activity Notifications
Only 1 left In Stock,Low-stock Messages,5,Low-stock Messages
"Someone in Arden Hills, United States purchased 120ml Young Napoleon | Best Strawberry Shortcake eJuice | Vaporham Lincoln eLiquid about 42 minutes ago",Activity Notifications,6,Not Dark Pattern
1day21:04:58,Countdown Timers,6,Not Dark Pattern
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
Website Accessibility,Not Dark Pattern,6,Not Dark Pattern
Hurry! This special sale ends in 2h 42m 0s,Countdown Timers,6,Not Dark Pattern
IN 43 PEOPLE'S SHOPPING BAG,Activity Notifications,6,Not Dark Pattern
Prices shown for delivery to JAPAN Change delivery country,Not Dark Pattern,6,Not Dark Pattern
I'd rather pay full price,Confirmshaming,1,Confirmshaming
› Sub Ohm Juice,Not Dark Pattern,6,Not Dark Pattern
Hurry Up ! Just 2 Items Left in stock,Low-stock Messages,5,Low-stock Messages
Parad Combo Deals ,Not Dark Pattern,6,Not Dark Pattern
Grab yourself a bargain!,Pressured Selling,6,Not Dark Pattern
SAA Standard Membership - Credit/Debit Card - Automatic Annual Fee,Not Dark Pattern,6,Not Dark Pattern
 Item added to cart. View cart and check out. Close ,Not Dark Pattern,0,Activity Notifications
 Upcoming Events ,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don't like saving money",Confirmshaming,1,Confirmshaming
No I'd rather not hear about exclusive offers and discounts.,Confirmshaming,6,Not Dark Pattern
On Sale! Limited Time Offer!,Limited-time Messages,6,Not Dark Pattern
"Hurry, only 1 left in stock!",Low-stock Messages,5,Low-stock Messages
3 other people are currently viewing this item.,Activity Notifications,0,Activity Notifications
Did you know that Shaver heads need replacing every 12 - 18 months? Get the Shaver Guard cleaning spray to extend its life for up to another 6 months!,Pressured Selling,6,Not Dark Pattern
"no thanks, I hate fun & games",Confirmshaming,1,Confirmshaming
Celebrity Synthetic Wigs,Not Dark Pattern,6,Not Dark Pattern
Offer ends in 03 days 19 hours : 54 mins : 22 secs,Countdown Timers,5,Low-stock Messages
FREE SHIPPING FOR A LIMITED TIME | PRICES ARE IN USD AND INCLUDE ALL IMPORT DUTIES.,Limited-time Messages,6,Not Dark Pattern
🔥👁️ 1 person is viewing this.,Activity Notifications,0,Activity Notifications
-90% discount if you order within 9:55:44,Countdown Timers,6,Not Dark Pattern
11 11 Hours: 00 22 Minutes: 3223 3223 Seconds Sale Ends Once The Timer Hits Zero!,Countdown Timers,0,Activity Notifications
"19,302 people have added this item to cart",Activity Notifications,0,Activity Notifications
3 items left,Low-stock Messages,5,Low-stock Messages
Partnerships,Not Dark Pattern,6,Not Dark Pattern
FREE NECKLACE FOR MOM 01Days 01Hrs 35Mins 02Secs,Countdown Timers,6,Not Dark Pattern
"No thanks, I don't like getting free stuff.",Confirmshaming,1,Confirmshaming
"Skin Concerns: Treats mild to moderate acne (including whiteheads, blackheads, pimples, and hormonal acne) and excess oiliness.",Not Dark Pattern,6,Not Dark Pattern
407 customers have viewed this item recently,Activity Notifications,0,Activity Notifications
"No thanks, I'm not interested",Confirmshaming,1,Confirmshaming
 Sign In With Google ,Not Dark Pattern,6,Not Dark Pattern
11 people have purchased this item,Activity Notifications,0,Activity Notifications
0 Days 2 Hours 57 Minutes 53 Seconds,Countdown Timers,6,Not Dark Pattern
40 users are currently active on our website just now.,Activity Notifications,0,Activity Notifications
OH SO POPULAR! 21 bought in the last 7 days.,Activity Notifications,0,Activity Notifications
Only 4 left in stock,Low-stock Messages,5,Low-stock Messages
TSX Remotes,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don't like winning.",Confirmshaming,1,Confirmshaming
Only 1 left!,Low-stock Messages,5,Low-stock Messages
Only 11 left!,Low-stock Messages,5,Low-stock Messages
SAVE 10% On All Orders. No Voucher Code Needed Expires in 18:07:59.,Countdown Timers,6,Not Dark Pattern
"Rick in Columbia, United States purchased a",Activity Notifications,6,Not Dark Pattern
Wall art,Not Dark Pattern,6,Not Dark Pattern
Surgical & Face Masks,Not Dark Pattern,6,Not Dark Pattern
Hurry Up ! Time is running out,Limited-time Messages,5,Low-stock Messages
Devices ,Not Dark Pattern,6,Not Dark Pattern
Your first payment will be due on the day of your purchase.*,Not Dark Pattern,6,Not Dark Pattern
QUICK! ONLY 1 LEFT IN STOCK,Low-stock Messages,5,Low-stock Messages
Product Feature,Not Dark Pattern,6,Not Dark Pattern
"mark in richmond hill, United States purchased a Fugoo Tough 11 minutes ago",Activity Notifications,6,Not Dark Pattern
Royal Python Vivariums,Not Dark Pattern,6,Not Dark Pattern
LAST CHANCE - UP TO 70% OFF - ENDS IN: 20 HRS 28 MINS 30 SECS,Countdown Timers,2,Countdown Timers
"[NO THANKS, I'LL JUST WALK]",Confirmshaming,1,Confirmshaming
3 Left!,Low-stock Messages,5,Low-stock Messages
12 recently purchased it.,Activity Notifications,0,Activity Notifications
"ONCE IT'S GONE, IT'S GONE",Low-stock Messages,5,Low-stock Messages
Act now and save $12.99. Limited time only!,Limited-time Messages,6,Not Dark Pattern
Cropped Jeans,Not Dark Pattern,6,Not Dark Pattern
This campaign was taken down for content reasons,Not Dark Pattern,6,Not Dark Pattern
 All Personalised Gifts ,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don't like to save",Confirmshaming,1,Confirmshaming
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
"Sayeeganesh in Chennai, India just bought Dhoni the Finisher T-Shirt an hour ago",Activity Notifications,6,Not Dark Pattern
 Gemstone softwares ,Not Dark Pattern,6,Not Dark Pattern
143 BOUGHT,Activity Notifications,0,Activity Notifications
Anaheim DucksArizona CoyotesCalgary FlamesChicago BlackhawksColorado AvalancheDallas StarsEdmonton OilersLos Angeles KingsMinnesota Wild,Not Dark Pattern,6,Not Dark Pattern
Functional Cookies,Not Dark Pattern,6,Not Dark Pattern
We only have 5 left!,Low-stock Messages,5,Low-stock Messages
HURRY! ENDS IN: 10 HRS 40 MIN 00 SEC,Countdown Timers,5,Low-stock Messages
ONLY 20 LEFT IN STOCK,Low-stock Messages,5,Low-stock Messages
Heat Mats & Strips,Not Dark Pattern,6,Not Dark Pattern
00 Days 02 Hrs 26 Mins 12 Sec Sale Ends Once The Timer Hits Zero.,Countdown Timers,6,Not Dark Pattern
Auto Delivery Program,Not Dark Pattern,6,Not Dark Pattern
Personalize your doll,Trick Questions,6,Not Dark Pattern
I don't like discounts,Trick Questions,6,Not Dark Pattern
No thanks. I'd rather pay full price.,Confirmshaming,1,Confirmshaming
Someone purchased a FORWARD REVIVE WOMEN'S RED WHITE HUSTLE T-SHIRT 32 minutes ago,Activity Notifications,6,Not Dark Pattern
Low Stock Alert: Only 8 left in inventory,Low-stock Messages,5,Low-stock Messages
"For a second, buy 2 Hydroxycut Hardcore Elite, 30 Servings for $30!",Limited-time Messages,6,Not Dark Pattern
DON'T MISS ON THESE AWESOME ITEMS / DON'T MISS ON OUR TABLE DECORATION SYSTEM,Pressured Selling,6,Not Dark Pattern
WhiteBoho Rose Comforter and Sham Set,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I'd like 0% off",Confirmshaming,6,Not Dark Pattern
"Matthew in Charleston, South Carolina just purchased The Puffy Lux Mattress",Activity Notifications,6,Not Dark Pattern
 End Tables,Not Dark Pattern,5,Low-stock Messages
Someone bought: HYPE BLUE LARGE SPLAT KIDS LEGGINGS,Activity Notifications,6,Not Dark Pattern
 WWE New Arrivals ,Not Dark Pattern,6,Not Dark Pattern
 Women's Bags ,Not Dark Pattern,6,Not Dark Pattern
Your order is reserved for 09:14 minutes! ,Countdown Timers,2,Countdown Timers
"William in Pago Pago, United States purchased a",Activity Notifications,6,Not Dark Pattern
13 people have added this to their cart,Activity Notifications,0,Activity Notifications
Limited Time Only! 20% Off,Limited-time Messages,6,Not Dark Pattern
Only 2 left in stock,Low-stock Messages,5,Low-stock Messages
"No thanks, I'm not interested",Confirmshaming,1,Confirmshaming
"Faith in Glendale, United States purchased a Choose Your Flavors 5 Bag Sample Pack (Whole Bean) about 1 hour ago",Activity Notifications,6,Not Dark Pattern
Homeware Trends,Not Dark Pattern,6,Not Dark Pattern
Limited time offer.,Limited-time Messages,6,Not Dark Pattern
Your order is reserved for 09:14 minutes! ,Countdown Timers,2,Countdown Timers
"Only 5 left , In Stock",Low-stock Messages,5,Low-stock Messages
Offer ends 0Hours:04Minutes:46Seconds,Countdown Timers,5,Low-stock Messages
Present your Fave voucher (it's in the Purchases tab under My Fave) at the outlet.,Not Dark Pattern,6,Not Dark Pattern
Tick here if you do not want to receive Promotional Offers by Post Tick here if you do wish to receive Promotional Offers by email and/or SMS Tick here if you would like to receive Offers from selected third parties,Trick Questions,6,Not Dark Pattern
Score! You've Qualified for a Checkout Bonus,Pressured Selling,6,Not Dark Pattern
Hurry up! 6 people other than you have this product in their cart,Activity Notifications,6,Not Dark Pattern
ONLY 3 LEFT IN STOCK!,Low-stock Messages,5,Low-stock Messages
Crystal Shivlingas ,Not Dark Pattern,6,Not Dark Pattern
 Cooling & Air Treatment ,Not Dark Pattern,6,Not Dark Pattern
Only 1 left!,Low-stock Messages,5,Low-stock Messages
"PROTECT YOUR SOFA! Your Humblebum Sofa in Thatch house fabric will look wicked! Why not add Castelan Fabric Protection to cover your new squish machine against wine spillages, messy TV dinners, and other disasters for just just £80?",Pressured Selling,6,Not Dark Pattern
Ericdress Summer Patchwork Polyester Long Women's Tank Top,Not Dark Pattern,6,Not Dark Pattern
"NO THANKS, I DON’T MIND MISSING OUT",Confirmshaming,1,Confirmshaming
on Freight,Not Dark Pattern,6,Not Dark Pattern
 SAA Oil & Acrylic Brushes ,Not Dark Pattern,6,Not Dark Pattern
LIMITED TIME! - Save $5 OFF Orders $70+ Coupon: SAVE5 - PLUS - Free Gift on Orders $125+,Limited-time Messages,6,Not Dark Pattern
I already have this item. Do not add this to cart,Trick Questions,6,Not Dark Pattern
-90% discount if you order within 9:55:44,Countdown Timers,6,Not Dark Pattern
 Show Password ,Not Dark Pattern,6,Not Dark Pattern
*,Not Dark Pattern,6,Not Dark Pattern
Only 2 items left,Low-stock Messages,5,Low-stock Messages
Hurry! Only 9 left in stock.,Low-stock Messages,5,Low-stock Messages
Hurry up! Only 4 left in stock,Low-stock Messages,5,Low-stock Messages
Temporary Tattoos,Not Dark Pattern,6,Not Dark Pattern
 Learn More ,Not Dark Pattern,6,Not Dark Pattern
Hurry! Only a few of these left,Low-stock Messages,5,Low-stock Messages
Items reserved for 15:00,Countdown Timers,6,Not Dark Pattern
DON'T MISS ON THESE AWESOME ITEMS / DON'T MISS ON OUR TABLE DECORATION SYSTEM,Pressured Selling,6,Not Dark Pattern
"Alpha BRAIN® is a dietary supplement that helps support cognitive functions, including memory, mental speed, and focus.†",Not Dark Pattern,6,Not Dark Pattern
 dFresh - Fresh Products ,Not Dark Pattern,6,Not Dark Pattern
ONLY 9 LEFT,Low-stock Messages,5,Low-stock Messages
TVs,Not Dark Pattern,6,Not Dark Pattern
"PROTECT YOUR SOFA! Your Humblebum Sofa in Thatch house fabric will look wicked! Why not add Castelan Fabric Protection to cover your new squish machine against wine spillages, messy TV dinners, and other disasters for just just £80?",Pressured Selling,6,Not Dark Pattern
 Businesses in the EU buying from a business in the same country are also charged VAT.,Not Dark Pattern,6,Not Dark Pattern
